시군명,기준년월,신규가입자수,충전액,사용액,누적가입자수,인당충전액,인당사용액,전달 대비 충전액,전달 대비 사용액
하남시,2021-03,5811,14783,10857,132880,111250,81705,0,0
하남시,2021-04,5439,14045,14721,138319,101540,106427,-738,3864
하남시,2021-05,4153,11646,13880,142472,81742,97422,-2399,-841
하남시,2021-06,12799,12333,13706,155271,79428,88271,687,-174
하남시,2021-07,4135,10090,11165,159406,63297,70041,-2243,-2541
하남시,2021-08,3915,10090,11165,163321,61780,68362,0,0
하남시,2021-09,8006,10090,11165,171327,58893,65167,0,0
하남시,2021-10,7507,13164,14264,178834,73610,79761,3074,3099
하남시,2021-11,7218,23558,19040,186052,126620,102336,10394,4776
하남시,2021-12,4363,15399,20204,190415,80870,106105,-8159,1164
하남시,2022-01,4172,18781,20083,194587,96517,103208,3382,-121
하남시,2022-02,4045,21998,19230,198632,110747,96812,3217,-853
하남시,2022-03,3534,11195,17341,202166,55375,85776,-10803,-1889
하남시,2022-04,4312,22600,21020,206478,109454,101802,11405,3679
하남시,2022-05,3730,27086,24481,210208,128853,116460,4486,3461
하남시,2022-06,3611,16283,19528,213819,76153,91329,-10803,-4953
하남시,2022-07,5450,6725,11347,219269,30670,51749,-9558,-8181
하남시,2022-08,4536,13357,15198,223805,59681,67907,6632,3851
하남시,2022-09,3531,27537,20984,227336,121129,92303,14180,5786
하남시,2022-10,4246,24568,22506,231582,106087,97183,-2969,1522
하남시,2022-11,2824,15319,18956,234406,65352,80868,-9249,-3550
하남시,2022-12,2286,6725,11347,236692,28412,47939,-8594,-7609
하남시,2023-01,4396,14806,12889,241088,61413,53461,8081,1542
하남시,2023-02,2752,10200,19231,243840,41830,78867,-4606,6342
하남시,2023-03,2354,10882,11829,246194,44200,48047,682,-7402
하남시,2023-04,2359,10580,11139,248553,42566,44815,-302,-690
하남시,2023-05,1832,10844,11053,250385,43309,44144,264,-86
하남시,2023-06,1594,9574,10118,251979,37995,40154,-1270,-935
하남시,2023-07,2107,10231,9659,254086,40265,38014,657,-459
하남시,2023-08,2409,9442,8931,256495,36811,34819,-789,-728
하남시,2023-09,3388,12991,11833,259883,49987,45532,3549,2902
하남시,2023-10,2456,12682,11979,262339,48342,45662,-309,146
하남시,2023-11,1785,14647,13667,264124,55455,51744,1965,1688
하남시,2023-12,1664,14814,13838,265788,55736,52064,167,171
화성시,2019-01,0,0,0,0,0,0,0,0
화성시,2019-02,0,0,0,0,0,0,0,0
화성시,2019-03,0,0,0,0,0,0,0,0
화성시,2019-04,4826,1476,204,4826,305843,42271,1476,204
화성시,2019-05,10661,4449,1392,15487,287273,89881,2973,1188
화성시,2019-06,4067,1224,2110,19554,62595,107906,-3225,718
화성시,2019-07,5995,3966,2868,25549,155231,112254,2742,758
화성시,2019-08,4019,2986,3157,29568,100987,106770,-980,289
화성시,2019-09,4032,4333,3048,33600,128958,90714,1347,-109
화성시,2019-10,3977,3227,3274,37577,85876,87127,-1106,226
화성시,2019-11,2312,2196,3284,39889,55052,82328,-1031,10
화성시,2019-12,3461,3634,3154,43350,83829,72756,1438,-130
화성시,2020-01,5321,5430,4142,48671,111565,85102,1796,988
화성시,2020-02,5985,5105,4422,54656,93402,80906,-325,280
화성시,2020-03,16286,5668,5210,70942,79896,73440,563,788
화성시,2020-04,279776,56389,25435,350718,160781,72522,50721,20225
화성시,2020-05,44065,16092,24029,394783,40761,60866,-40297,-1406
화성시,2020-06,7321,22661,25500,402104,56356,63416,6569,1471
화성시,2020-07,12653,24704,29835,414757,59562,71933,2043,4335
화성시,2020-08,5147,23911,25833,419904,56943,61521,-793,-4002
화성시,2020-09,11966,34415,31935,431870,79688,73945,10504,6102
화성시,2020-10,7078,30489,32642,438948,69459,74364,-3926,707
화성시,2020-11,7836,32921,30837,446784,73684,69019,2432,-1805
화성시,2020-12,7830,34410,30464,454614,75690,67010,1489,-373
화성시,2021-01,12936,32845,31312,467550,70249,66970,-1565,848
화성시,2021-02,23305,18016,20192,490855,36703,41136,-14829,-11120
화성시,2021-03,13378,18016,20192,504233,35729,40044,0,0
화성시,2021-04,23662,27897,27898,527895,52845,52847,9881,7706
화성시,2021-05,7615,26955,27578,535510,50335,51498,-942,-320
화성시,2021-06,19051,38556,36664,554561,69525,66113,11601,9086
화성시,2021-07,7297,21854,25453,561858,38895,45301,-16702,-11211
화성시,2021-08,6868,21854,25453,568726,38426,44754,0,0
화성시,2021-09,15106,21854,25453,583832,37432,43596,0,0
화성시,2021-10,15220,20030,18683,599052,33436,31187,-1824,-6770
화성시,2021-11,14975,46982,32149,614027,76514,52357,26952,13466
화성시,2021-12,8552,42716,38923,622579,68611,62518,-4266,6774
화성시,2022-01,6453,28712,36845,629032,45644,58574,-14004,-2078
화성시,2022-02,6309,28636,30433,635341,45071,47900,-76,-6412
화성시,2022-03,5886,32470,34372,641227,50637,53603,3834,3939
화성시,2022-04,5990,33664,33892,647217,52013,52365,1194,-480
화성시,2022-05,5738,32093,33836,652955,49150,51819,-1571,-56
화성시,2022-06,5429,34990,31881,658384,53145,48423,2897,-1955
화성시,2022-07,5499,44546,37550,663883,67099,56561,9556,5669
화성시,2022-08,5261,24110,28903,669144,36031,43193,-20436,-8647
화성시,2022-09,5000,44803,35060,674144,66459,52006,20693,6157
화성시,2022-10,6447,40644,36969,680591,59718,54318,-4159,1909
화성시,2022-11,6159,38054,35992,686750,55411,52409,-2590,-977
화성시,2022-12,5952,44546,37550,692702,64307,54208,6492,1558
화성시,2023-01,7038,29534,35112,699740,42207,50178,-15012,-2438
화성시,2023-02,7829,30162,33325,707569,42627,47097,628,-1787
화성시,2023-03,9111,35906,36982,716680,50100,51601,5744,3657
화성시,2023-04,8440,35557,35525,725120,49036,48991,-349,-1457
화성시,2023-05,6717,35058,37413,731837,47904,51122,-499,1888
화성시,2023-06,7821,36797,36269,739658,49748,49034,1739,-1144
화성시,2023-07,8026,36869,36480,747684,49310,48790,72,211
화성시,2023-08,7804,34116,35008,755488,45157,46338,-2753,-1472
화성시,2023-09,7792,40559,36188,763280,53137,47411,6443,1180
화성시,2023-10,7667,37117,38199,770947,48144,49548,-3442,2011
화성시,2023-11,6808,34953,32898,777755,44940,42298,-2164,-5301
화성시,2023-12,5854,17891,24971,783609,22831,31866,-17062,-7927
